clause_type,preprocessed_text
indemnification,"['event', 'registr', 'offer', 'secur', 'compani', 'secur', 'act', 'pursuant', 'articl', 'compani', 'agre', 'indemnifi', 'hold', 'harmless', 'fullest', 'extent', 'permit', 'law', 'holder', 'director', 'offic', 'fiduciari', 'truste', 'employe', 'sharehold', 'member', 'gener', 'limit', 'partner', 'director', 'offic', 'fiduciari', 'employe', 'sharehold', 'member', 'beneficiari', 'gener', 'limit', 'partner', 'thereof', 'underwrit', 'defin', 'secur', 'act', 'holder', 'person', 'control', 'holder', 'underwrit', 'mean', 'secur', 'act', 'exchang', 'act', 'loss', 'claim', 'damag', 'liabil', 'joint', 'action', 'proceed', 'commenc', 'threaten', 'expens', 'includ', 'reason', 'fee', 'counsel', 'amount', 'paid', 'settlement', 'effect', 'company’', 'consent', 'consent', 'shall', 'unreason', 'withheld', 'delai', 'indemnifi', 'parti', 'subject', 'secur', 'act', 'respect', 'thereof', 'collect', '“claims”', 'insofar', 'claim', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'secur', 'regist', 'secur', 'act', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'preliminari', 'final', 'prospectu', 'amend', 'supplement', 'thereto', 'document', 'incorpor', 'refer', 'free', 'write', 'prospectu', 'util', 'connect', 'therewith', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'order', 'statement', 'light', 'circumst', 'mislead', 'iii', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'inform', 'convei', 'compani', 'purchas', 'time', 'sale', 'purchas', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'violat', 'compani', 'feder', 'state', 'common', 'law', 'rule', 'regul', 'applic', 'compani']"
arbitration,"['controversi', 'claim', 'aris', 'relat', 'agreement', 'shall', 'settl', 'arbitr', 'philadelphia', 'pennsylvania', 'accord', 'commerci', 'rule', 'rule', 'american', 'arbitr', 'associ', 'obtain', 'judgment', 'award', 'render', 'arbitr', 'shall', 'final', 'bind', 'parti', 'confirm', 'court', 'have', 'jurisdict', 'thereof', 'notwithstand', 'forego', 'agreement', 'arbitr', 'shall', 'bar', 'parti', 'seek', 'temporari', 'provision', 'remedi', 'court', 'have', 'jurisdict', 'notic', 'demand', 'arbitr', 'shall', 'file', 'write', 'parti', 'agreement', 'demand', 'shall', 'set', 'forth', 'degre', 'particular', 'requir', 'complaint', 'feder', 'rule', 'civil', 'procedur', 'claim', 'submit', 'arbitr', 'addition', 'demand', 'arbitr', 'shall', 'state', 'reason', 'particular', 'respect', 'demand', 'document', 'attach', 'appropri', 'event', 'shall', 'demand', 'arbitr', 'date', 'institut', 'legal', 'equit', 'proceed', 'base', 'claim', 'disput', 'matter', 'question', 'bar', 'applic', 'statut', 'limit']"
participations,"['buyer', 'time', 'time', 'sell', 'grant', 'particip', 'agreement', 'holder', 'particip', 'particip', 'agreement', 'provid', 'shall', 'respect', 'particip', 'entitl', 'right', 'buyer', 'exercis', 'right', 'set', 'banker’', 'lien', 'respect', 'thereto', 'case', 'fulli', 'seller', 'directli', 'oblig', 'holder', 'particip', 'particip', 'provid', 'seller', 'shall', 'requir', 'send', 'deliv', 'particip', 'buyer', 'materi', 'notic', 'requir', 'sent', 'deliv', 'term', 'agreement', 'shall', 'act', 'complianc', 'instruct', 'buyer']"
indemnification-by-the-company,"['provid', 'claim', 'therefor', 'institut', 'written', 'notic', 'time', 'period', 'specifi', 'section', 'hereof', 'compani', 'shall', 'indemnifi', 'defend', 'hold', 'harmless', 'respect', 'new', 'centuri', 'sharehold', 'loss', 'incur', 'suffer', 'parti', 'parti', 'subject', 'aris', 'result', 'breach', 'exist', 'violat', 'represent', 'warranti', 'coven', 'agreement', 'compani', 'sub', 'case', 'contain', 'agreement']"
contribution,"['indemnif', 'provid', 'paragraph', 'unavail', 'indemnifi', 'person', 'insuffici', 'respect', 'loss', 'claim', 'damag', 'liabil', 'refer', 'indemnifi', 'person', 'paragraph', 'lieu', 'indemnifi', 'indemnifi', 'person', 'thereund', 'shall', 'contribut', 'paid', 'payabl', 'indemnifi', 'person', 'result', 'loss', 'claim', 'damag', 'liabil', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'receiv', 'compani', 'sell', 'stockhold', 'hand', 'underwrit', 'offer', 'share', 'alloc', 'provid', 'claus', 'permit', 'applic', 'law', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'refer', 'claus', 'rel', 'fault', 'compani', 'sell', 'stockhold', 'hand', 'underwrit', 'connect', 'statement', 'omiss', 'result', 'loss', 'claim', 'damag', 'liabil', 'relev', 'equit', 'consider', 'rel', 'benefit', 'receiv', 'compani', 'sell', 'stockhold', 'hand', 'underwrit', 'shall', 'deem', 'respect', 'proport', 'net', 'proce', 'deduct', 'expens', 'receiv', 'compani', 'sell', 'stockhold', 'sale', 'share', 'total', 'net', 'proce', 'resal', 'public', 'share', 'purchas', 'agreement', 'rel', 'fault', 'compani', 'sell', 'stockhold', 'hand', 'underwrit', 'shall', 'determin', 'refer', 'thing', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'relat', 'inform', 'suppli', 'compani', 'sell', 'stockhold', 'underwrit', 'parties’', 'rel', 'intent', 'knowledg', 'access', 'inform', 'opportun', 'correct', 'prevent', 'statement', 'omiss']"
capitalization,"['capit', 'compani', 'set', 'forth', 'sec', 'report', 'compani', 'issu', 'capit', 'stock', 'recent', 'file', 'period', 'current', 'report', 'exchang', 'act', 'pursuant', 'exercis', 'employe', 'stock', 'option', 'restrict', 'stock', 'unit', 'company’', 'stock', 'option', 'plan', 'issuanc', 'share', 'common', 'stock', 'employe', 'pursuant', 'company’', 'employe', 'stock', 'purchas', 'plan', 'pursuant', 'convers', 'exercis', 'common', 'stock', 'equival', 'outstand', 'date', 'recent', 'file', 'period', 'report', 'exchang', 'act', 'common', 'stock', 'equival', 'mean', 'secur', 'compani', 'subsidiari', 'entitl', 'holder', 'thereof', 'acquir', 'time', 'common', 'stock', 'includ', 'limit', 'debt', 'prefer', 'stock', 'right', 'option', 'warrant', 'instrument', 'time', 'convert', 'exercis', 'exchang', 'entitl', 'holder', 'thereof', 'receiv', 'common', 'stock', 'person', 'right', 'refus', 'preemptiv', 'right', 'right', 'particip', 'similar', 'right', 'particip', 'transact', 'contempl', 'transact', 'document', 'result', 'purchas', 'sale', 'share', 'disclos', 'sec', 'report', 'outstand', 'option', 'warrant', 'scrip', 'right', 'subscrib', 'call', 'commit', 'charact', 'whatsoev', 'relat', 'secur', 'right', 'oblig', 'convert', 'exercis', 'exchang', 'give', 'person', 'right', 'subscrib', 'acquir', 'share', 'prefer', 'stock', 'common', 'stock', 'capit', 'stock', 'subsidiari', 'contract', 'commit', 'understand', 'arrang', 'compani', 'subsidiari', 'bound', 'issu', 'addit', 'share', 'prefer', 'stock', 'common', 'stock', 'common', 'stock', 'equival', 'capit', 'stock', 'subsidiari', 'issuanc', 'sale', 'share', 'oblig', 'compani', 'subsidiari', 'issu', 'share', 'prefer', 'stock', 'common', 'stock', 'secur', 'person', 'purchas', 'result', 'right', 'holder', 'compani', 'secur', 'adjust', 'exercis', 'convers', 'exchang', 'reset', 'price', 'secur', 'secur', 'compani', 'subsidiari', 'anti', 'dilut', 'similar', 'adjust', 'right', 'adjust', 'stock', 'split', 'recapit', 'like', 'exercis', 'convers', 'price', 'exchang', 'right', 're']"
indemnification,"['compani', 'shall', 'indemnifi', 'execut', 'fullest', 'extent', 'permit', 'law', 'includ', 'payment', 'expens', 'advanc', 'final', 'disposit', 'proceed', 'effect', 'time', 'subject', 'act', 'omiss', 'charter', 'bylaw', 'compani', 'effect', 'time', 'term', 'indemnif', 'agreement', 'compani', 'execut', 'whichev', 'afford', 'greatest', 'protect', 'execut', 'execut', 'shall', 'entitl', 'protect', 'insur', 'polici', 'compani', 'elect', 'maintain', 'gener', 'benefit', 'offic', 'executive’', 'servic', 'capac', 'director', 'extent', 'compani', 'maintain', 'insur', 'polici', 'polici', 'accord', 'term', 'maximum', 'extent', 'coverag', 'avail', 'compani', 'offic', 'director', 'cost', 'charg', 'expens', 'whatsoev', 'incur', 'sustain', 'execut', 'includ', 'limit', 'judgment', 'enter', 'court', 'law', 'time', 'cost', 'charg', 'expens', 'incur', 'sustain', 'connect', 'action', 'suit', 'proceed', 'execut', 'parti', 'reason', 'have', 'offic', 'employe', 'compani', 'serv', 'offic', 'employe', 'affili', 'compani', 'request', 'compani', 'action', 'suit', 'proceed', 'brought', 'execut', 'account', 'breach', 'provis', 'employ', 'agreement', 'parti', 'disclos', 'execut', 'compani', 'provis', 'section', 'shall', 'specif', 'surviv', 'expir', 'earlier', 'termin', 'agreement']"
arbitration,"['controversi', 'claim', 'seek', 'equit', 'relief', 'provid', 'section', 'agreement', 'controversi', 'claim', 'aris', 'relat', 'agreement', 'interpret', 'breach', 'enforc', 'thereof', 'disput', 'parti', 'shall', 'submit', 'arbitr', 'settl', 'arbitr', 'fort', 'lauderdal', 'florida', 'accord', 'commerci', 'arbitr', 'rule', 'american', 'arbitr', 'associ', 'effect', 'time', 'award', 'arbitr', 'shall', 'final', 'bind', 'conclus', 'parti', 'hereto', 'purpos', 'judgment', 'enter', 'thereon', 'court', 'have', 'jurisdict', 'thereof']"
indemnification-by-the-company,"['compani', 'shall', 'indemnifi', 'hold', 'harmless', 'holder', 'registr', 'secur', 'includ', 'registr', 'company’', 'secur', 'offic', 'director', 'manag', 'member', 'partner', 'affili', 'underwrit', 'registr', 'secur', 'sold', 'holder', 'control', 'person', 'forego', 'claim', 'loss', 'damag', 'liabil', 'action', 'respect', 'thereof', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'prospectu', 'offer', 'circular', 'document', 'relat', 'registr', 'secur', 'relat', 'registr', 'statement', 'notif', 'like', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'violat', 'compani', 'secur', 'act', 'secur', 'exchang', 'act', 'amend', 'applic', 'law', 'rule', 'regul', 'respect', 'promulg', 'thereund', 'applic', 'compani', 'relat', 'action', 'inact', 'requir', 'compani', 'connect', 'registr', 'qualif', 'complianc', 'contempl', 'agreement', 'reimburs', 'holder', 'offic', 'director', 'manag', 'member', 'partner', 'affili', 'underwrit', 'control', 'person', 'legal', 'expens', 'reason', 'incur', 'connect', 'investig', 'defend', 'claim', 'loss', 'damag', 'liabil', 'action', 'result', 'liabil', 'provid', 'compani', 'liabl', 'case', 'extent', 'claim', 'loss', 'damag', 'liabil', 'aris', 'base', 'untru', 'statement', 'omiss', 'base', 'conform', 'written', 'inform', 'furnish', 'compani', 'behalf', 'holder', 'underwrit', 'control', 'person', 'aforement', 'person', 'state', 'specif', 'us', 'result', 'sole', 'failur', 'holder', 'deliv', 'copi', 'registr', 'statement', 'prospectu', 'offer', 'circular', 'amend', 'supplement', 'thereto', 'compani', 'furnish', 'holder', 'suffici', 'number', 'copi', 'thereof']"
capitalization,"['author', 'capit', 'stock', 'buyer', 'consist', 'share', 'common', 'stock', 'date', 'hereof', 'share', 'issu', 'outstand', 'share', 'prefer', 'stock', 'par', 'valu', 'share', 'date', 'hereof', 'close', 'date', 'share', 'issu', 'outstand', 'share', 'common', 'stock', 'sold', 'ipo', 'issu', 'connect', 'target', 'compani', 'transact', 'set', 'forth', 'registr', 'statement', 'subscript', 'warrant', 'option', 'convert', 'secur', 'right', 'conting', 'purchas', 'acquir', 'includ', 'right', 'refus', 'anti', 'dilut', 'pre', 'emptiv', 'right', 'regist', 'secur', 'act', 'share', 'capit', 'stock', 'compani', 'author', 'outstand', 'compani', 'oblig', 'issu', 'subscript', 'warrant', 'option', 'convert', 'secur', 'right', 'issu', 'distribut', 'holder', 'share', 'capit', 'stock', 'evid', 'indebted', 'asset', 'compani', 'compani', 'oblig', 'purchas', 'redeem', 'acquir', 'share', 'capit', 'stock', 'pai', 'dividend', 'distribut', 'respect', 'thereof', 'outstand', 'author', 'stock', 'appreci', 'phantom', 'stock', 'profit', 'particip', 'similar', 'right', 'respect', 'compani', 'close', 'share', 'common', 'stock', 'issu', 'seller', 'consider', 'purchas', 'price', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'non', 'assess']"
indemnification,"['depositari', 'agre', 'indemnifi', 'compani', 'director', 'offic', 'employe', 'agent', 'affili', 'hold', 'harmless', 'direct', 'loss', 'liabil', 'tax', 'charg', 'expens', 'kind', 'whatsoev', 'includ', 'limit', 'reason', 'fee', 'expens', 'counsel', 'aris', 'act', 'perform', 'omit', 'depositari', 'custodian', 'long', 'custodian', 'branch', 'citibank', 'term', 'hereof', 'neglig', 'bad', 'faith', 'depositari', 'custodian', 'applic', 'compani', 'agre', 'indemnifi', 'depositari', 'custodian', 'respect', 'director', 'offic', 'employe', 'agent', 'affili', 'hold', 'harmless', 'direct', 'loss', 'liabil', 'tax', 'charg', 'expens', 'kind', 'whatsoev', 'includ', 'limit', 'reason', 'fee', 'expens', 'counsel', 'aris', 'connect', 'offer', 'issuanc', 'sale', 'resal', 'transfer', 'deposit', 'withdraw', 'adr', 'adss', 'share', 'deposit', 'secur', 'case', 'result', 'offer', 'document', 'respect', 'thereof', 'act', 'perform', 'omit', 'includ', 'limit', 'deliveri', 'depositari', 'behalf', 'compani', 'inform', 'compani', 'connect', 'deposit', 'agreement', 'adr', 'adss', 'share', 'deposit', 'secur', 'case', 'depositari', 'custodian', 'respect', 'director', 'offic', 'employe', 'agent', 'affili', 'extent', 'loss', 'liabil', 'tax', 'charg', 'expens', 'neglig', 'bad', 'faith', 'compani', 'director', 'offic', 'employe', 'agent', 'affili', 'compani', 'shall', 'indemnifi', 'depositari', 'custodian', 'long', 'custodian', 'branch', 'citibank', 'liabil', 'expens', 'aris', 'inform', 'relat', 'depositari', 'custodian', 'case', 'furnish', 'sign', 'write', 'compani', 'execut', 'depositari', 'custodian', 'expressli', 'us', 'registr', 'statement', 'prospectu', 'preliminari', 'prospectu', 'relat', 'deposit', 'secur', 'repres', 'adss', 'oblig', 'set', 'forth', 'section', 'shall', 'surviv', 'termin', 'deposit', 'agreement', 'success', 'substitut', 'parti', 'hereto', 'person', 'seek', 'indemnif', 'hereund', '“indemnifi', 'person”', 'sha']"
participations,"['lender', 'time', 'consent', 'notic', 'borrow', 'administr', 'agent', 'sell', 'particip', 'person', 'natur', 'person', 'borrow', 'borrower’', 'affili', 'subsidiari', 'includ', 'limit', 'exclud', 'entiti', '“participant”', 'portion', 'lender’', 'right', 'oblig', 'agreement', 'includ', 'portion', 'revolv', 'credit', 'commit', 'loan', 'ow', 'provid', 'lender’', 'oblig', 'agreement', 'shall', 'remain', 'unchang', 'lender', 'shall', 'remain', 'sole', 'respons', 'parti', 'hereto', 'perform', 'oblig', 'iii', 'borrow', 'administr', 'agent', 'issu', 'lender', 'swinglin', 'lender', 'lender', 'shall', 'continu', 'deal', 'sole', 'directli', 'lender', 'connect', 'lender’', 'right', 'oblig', 'agreement', 'avoid', 'doubt', 'lender', 'shall', 'respons', 'indemn', 'section', 'respect', 'payment', 'lender', 'particip', 'agreement', 'instrument', 'pursuant', 'lender', 'sell', 'particip', 'shall', 'provid', 'lender', 'shall', 'retain', 'sole', 'right', 'enforc', 'agreement', 'approv', 'amend', 'modif', 'waiver', 'provis', 'agreement', 'provid', 'agreement', 'instrument', 'provid', 'lender', 'consent', 'particip', 'agre', 'amend', 'modif', 'waiver', 'modif', 'describ', 'section', 'directli', 'affect', 'particip', 'affect', 'vote', 'requir', 'lender', 'borrow', 'agre', 'particip', 'shall', 'entitl', 'benefit', 'section', 'extent', 'lender', 'acquir', 'assign', 'pursuant', 'paragraph', 'section', 'provid', 'particip', 'agre', 'subject', 'provis', 'section', 'assigne', 'paragraph', 'section', 'lender', 'sell', 'particip', 'agre', 'borrow', 'request', 'expens', 'us', 'reason', 'effort', 'cooper', 'borrow', 'effectu', 'provis', 'section', 'respect', 'particip', 'extent', 'permit', 'law', 'particip', 'shall', 'entitl', 'benefit', 'section', 'lender', 'provid', 'particip', 'agre', 'subject', 'section']"
indemnification,"['fullest', 'extent', 'permit', 'act', 'compani', 'shall', 'indemnifi', 'hold', 'harmless', 'cover', 'person', 'loss', 'claim', 'demand', 'liabil', 'expens', 'judgment', 'fine', 'settlement', 'amount', 'aris', 'claim', 'demand', 'action', 'suit', 'proceed', 'civil', 'crimin', 'administr', 'investig', '“claims”', 'cover', 'person', 'involv', 'threaten', 'involv', 'parti', 'reason', 'fact', 'cover', 'person', 'relat', 'aris', 'compani', 'properti', 'busi', 'affair', 'cover', 'person', 'shall', 'entitl', 'indemnif', 'articl', 'respect', 'claim', 'respect', 'cover', 'person', 'engag', 'will', 'misconduct', 'gross', 'neglig', 'know', 'violat', 'law', 'claim', 'initi', 'cover', 'person', 'claim', 'brought', 'enforc', 'cover', 'person’', 'right', 'indemnif', 'hereund', 'author', 'consent', 'member', 'expens', 'incur', 'defend', 'claim', 'member', 'offic', 'director', 'stockhold', 'partner', 'member', 'manag', 'affili', 'member', 'shall', 'paid', 'compani', 'cover', 'person', 'paid', 'compani', 'prior', 'written', 'approv', 'member', 'sole', 'absolut', 'discret', 'term', 'condit', 'member', 'deem', 'appropri', 'case', 'advanc', 'final', 'disposit', 'claim', 'receipt', 'compani', 'undertak', 'behalf', 'cover', 'person', 'repai', 'shall', 'ultim', 'determin', 'cover', 'person', 'entitl', 'indemnifi', 'compani', 'author', 'articl']"
indemnification-by-the-company,"['compani', 'agre', 'indemnifi', 'hold', 'harmless', 'holder', 'person', 'control', 'holder', 'mean', 'section', 'secur', 'act', 'follow']"
arbitration,"['provid', 'section', 'controversi', 'claim', 'disput', 'aris', 'relat', 'agreement', 'shall', 'settl', 'bind', 'arbitr', 'rule', 'american', 'arbitr', 'associ', 'effect', 'state', 'new', 'jersei', 'sole', 'exclus', 'remedi', 'parti', 'judgment', 'award', 'render', 'arbitr', 'enter', 'court', 'compet', 'jurisdict', 'cost', 'arbitr', 'shall', 'born', 'unsuccess', 'parti', 'determin', 'arbitr', 'discret']"
payment-of-expenses,"['borrow', 'shall', 'pai', 'demand', 'lender’', 'expens', 'incur', 'effort', 'enforc', 'term', 'mortgag', 'lawsuit', 'file', 'foreclosur', 'commenc', 'complet', 'includ', 'limit', 'reason', 'legal', 'fee', 'disburs', 'fee', 'rate', 'agenc', 'fee', 'relat', 'downgrad', 'confirm', 'foreclosur', 'cost', 'titl', 'charg', 'thereon', 'date', 'incur', 'lender', 'actual', 'paid', 'borrow', 'default', 'rate', 'shall', 'secur', 'mortgag', 'loan', 'document', 'secur', 'debt']"
capitalization,"['date', 'hereof', 'author', 'capit', 'stock', 'compani', 'consist', 'share', 'class', 'common', 'stock', 'author', 'april', 'share', 'issu', 'outstand', 'share', 'class', 'common', 'stock', 'author', 'april', 'share', 'issu', 'outstand', 'note', 'share', 'seri', 'common', 'stock', 'convert', 'share', 'seri', 'common', 'stock', 'iii', 'share', 'prefer', 'stock', 'author', 'outstand', 'share', 'issuanc', 'validli', 'issu', 'fulli', 'paid', 'nonassess', 'furthermor', 'share', 'compani', 'capit', 'stock', 'subject', 'preemptiv', 'right', 'similar', 'right', 'lien', 'encumbr', 'suffer', 'permit', 'compani', 'outstand', 'debt', 'secur', 'iii', 'outstand', 'share', 'capit', 'stock', 'option', 'warrant', 'scrip', 'right', 'subscrib', 'call', 'commit', 'charact', 'whatsoev', 'relat', 'secur', 'right', 'convert', 'share', 'capit', 'stock', 'compani', 'subsidiari', 'contract', 'commit', 'understand', 'arrang', 'compani', 'subsidiari', 'bound', 'issu', 'addit', 'share', 'capit', 'stock', 'compani', 'subsidiari', 'option', 'warrant', 'scrip', 'right', 'subscrib', 'call', 'commit', 'charact', 'whatsoev', 'relat', 'secur', 'right', 'convert', 'share', 'capit', 'stock', 'compani', 'subsidiari', 'agreement', 'arrang', 'compani', 'subsidiari', 'oblig', 'regist', 'sale', 'secur', 'act', 'registr', 'right', 'agreement', 'current', 'effect', 'registr', 'statement', 'form', 'outstand', 'secur', 'compani', 'subsidiari', 'contain', 'redempt', 'similar', 'provis', 'contract', 'commit', 'understand', 'arrang', 'compani', 'subsidiari', 'bound', 'redeem', 'secur', 'compani', 'subsidiari', 'secur', 'instrument', 'contain', 'anti', 'dilut', 'similar', 'provis', 'trigger', 'issuanc', 'secur', 'describ', 'agreement', 'vii', 'compani', 'stock', 'appreci', 'right', 'phantom', 'stock', 'plan', 'agreement', 'similar']"
arbitration,"['event', 'controversi', 'claim', 'disput', 'parti', 'hereto', 'aris', 'relat', 'agreement', 'matter', 'shall', 'determin', 'arbitr', 'shall', 'place', 'orang', 'counti', 'california', 'rule', 'american', 'arbitr', 'associ', 'arbitr', 'shall', 'retir', 'superior', 'court', 'judg', 'mutual', 'agreeabl', 'parti', 'parti', 'agre', 'person', 'shall', 'chosen', 'accord', 'rule', 'american', 'arbitr', 'associ', 'arbitr', 'shall', 'bound', 'applic', 'legal', 'preced', 'reach', 'decis', 'judgment', 'award', 'enter', 'court', 'have', 'jurisdict', 'thereof', 'decis', 'award', 'arbitr', 'shall', 'final', 'bind', 'parti', 'shall', 'appeal', 'parti', 'consent', 'jurisdict', 'arbitr', 'court', 'have', 'jurisdict', 'enter', 'judgment', 'enforc', 'action', 'taken', 'arbitr', 'fee', 'payabl', 'american', 'arbitr', 'associ', 'arbitr', 'shall', 'paid', 'compani']"
arbitration,"['parti', 'agre', 'submit', 'controversi', 'arbitr', 'accord', 'provis', 'set', 'forth', 'understand']"
contribution,"['indemnif', 'provid', 'section', 'hereof', 'reason', 'unavail', 'insuffici', 'hold', 'harmless', 'indemnifi', 'parti', 'respect', 'loss', 'liabil', 'claim', 'damag', 'expens', 'refer', 'indemnifi', 'parti', 'shall', 'contribut', 'aggreg', 'loss', 'liabil', 'claim', 'damag', 'expens', 'incur', 'indemnifi', 'parti', 'incur', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'receiv', 'compani', 'hand', 'underwrit', 'hand', 'offer', 'secur', 'pursuant', 'agreement', 'alloc', 'provid', 'claus', 'permit', 'applic', 'law', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'refer', 'claus', 'rel', 'fault', 'compani', 'hand', 'underwrit', 'hand', 'connect', 'statement', 'omiss', 'result', 'loss', 'liabil', 'claim', 'damag', 'expens', 'relev', 'equit', 'consider', 'rel', 'benefit', 'receiv', 'compani', 'hand', 'underwrit', 'hand', 'connect', 'offer', 'secur', 'pursuant', 'agreement', 'shall', 'deem', 'respect', 'proport', 'total', 'net', 'proce', 'offer', 'secur', 'pursuant', 'agreement', 'deduct', 'expens', 'receiv', 'compani', 'total', 'underwrit', 'discount', 'receiv', 'underwrit', 'case', 'set', 'forth', 'cover', 'prospectu', 'bear', 'aggreg', 'initi', 'public', 'offer', 'price', 'secur', 'set', 'forth', 'cover', 'prospectu', 'rel', 'fault', 'compani', 'hand', 'underwrit', 'hand', 'shall', 'determin', 'refer', 'thing', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'relat', 'inform', 'suppli', 'compani', 'underwrit', 'parties’', 'rel', 'intent', 'knowledg', 'access', 'inform', 'opportun', 'correct', 'prevent', 'statement', 'omiss', 'notwithstand', 'provis', 'section', 'underwrit', 'shall', 'requir', 'contribut', 'excess', 'total', 'price', 'secur', 'underwritten', 'distribut', 'public', 'offer', 'public', 'exce', 'damag', 'underwrit']"
arbitration,"['consider', 'executive’', 'employ', 'compani', 'promis', 'arbitr', 'employ', 'relat', 'disput', 'executive’', 'receipt', 'compens', 'pai', 'rais', 'benefit', 'paid', 'execut', 'compani', 'present', 'futur', 'execut', 'agre', 'controversi', 'claim', 'disput', 'includ', 'compani', 'employe', 'offic', 'director', 'stockhold', 'benefit', 'plan', 'compani', 'capac', 'aris', 'relat', 'result', 'executive’', 'employ', 'compani', 'termin', 'thereof', 'includ', 'breach', 'agreement', 'subject', 'bind', 'arbitr', 'arbitr', 'rule', 'set', 'forth', 'california', 'code', 'civil', 'procedur', 'section', 'includ', 'section', '“act”', 'pursuant', 'california', 'law', 'feder', 'arbitr', 'act', 'appli', 'forc', 'effect', 'notwithstand', 'applic', 'procedur', 'rule', 'set', 'forth', 'act']"
indemnification-and-contribution,"['trust', 'invest', 'advis', 'jointli', 'sever', 'indemnifi', 'hold', 'harmless', 'underwrit', 'director', 'offic', 'employe', 'agent', 'underwrit', 'person', 'control', 'underwrit', 'mean', 'section', 'secur', 'act', 'section', 'exchang', 'act', 'loss', 'claim', 'liabil', 'expens', 'damag', 'includ', 'limit', 'investig', 'legal', 'expens', 'reason', 'incur', 'connect', 'amount', 'paid', 'settlement', 'action', 'suit', 'proceed', 'indemnifi', 'parti', 'indemnifi', 'parti', 'indemnifi', 'parti', 'parti', 'claim', 'assert', 'underwrit', 'person', 'subject', 'secur', 'act', 'exchang', 'act', 'invest', 'compani', 'act', 'advis', 'act', 'feder', 'state', 'statutori', 'law', 'regul', 'common', 'law', 'foreign', 'domest', 'insofar', 'loss', 'claim', 'liabil', 'expens', 'damag', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'preliminari', 'prospectu', 'prospectu', 'sale', 'materi', 'amend', 'supplement', 'registr', 'statement', 'preliminari', 'prospectu', 'prospectu', 'sale', 'materi', 'document', 'file', 'exchang', 'act', 'deem', 'incorpor', 'refer', 'registr', 'statement', 'preliminari', 'prospectu', 'prospectu', 'applic', 'document', 'execut', 'behalf', 'trust', 'base', 'written', 'inform', 'furnish', 'behalf', 'trust', 'file', 'jurisdict', 'order', 'qualifi', 'ap', 'secur', 'law', 'thereof', 'file', 'commiss', 'omiss', 'alleg', 'omiss', 'state', 'document', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'iii', 'act', 'failur', 'act', 'alleg', 'act', 'failur', 'act', 'underwrit', 'connect', 'relat', 'manner', 'ap', 'offer', 'contempl']"
